movieId,score,reason
333,0.95,Billionaire drawn into mysterious 'game' unravels reality-bending conspiracy.
800,0.93,"Investigator probes horror author's disappearance, uncovering a reality-shattering mystery."
1159,0.92,Guide leads two clients into a forbidden Zone to uncover metaphysical truths.
1240,0.9,"Major Kusanagi investigates a hacker, questioning identity and the nature of consciousness."
1651,0.88,Engineer entangled in an elaborate con while safeguarding his mysterious invention.
134,0.87,"Reporter investigates the meaning of 'Rosebud,' uncovering the enigma behind a tycoon's life."
774,0.85,"Detective drawn into a celestial war, investigating a hidden battle between angels."
1471,0.82,"Resuscitated dealer experiences haunting visions, probing psychic clues about life and death."
1422,0.8,Hospital shift turns into an identity puzzle as two men uncover a chilling personal conspiracy.
328,0.78,"Taxi driver pursues government conspiracies, uncovering unsettling schemes beyond simple crime."
